predicted_demand,lower_bound,upper_bound,store_id,product_id,actual,date
0.35351912745341235,0.2828153019627299,0.4242229529440948,18,4,0.4,2024-06-12
0.3936553068989927,0.3149242455191942,0.4723863682787912,18,4,0.4,2024-06-13
0.8779491630612537,0.702359330449003,1.0535389956735044,18,4,1.4,2024-06-14
1.6987890328204642,1.3590312262563715,2.038546839384557,18,4,2.9,2024-06-15
2.1933735724183476,1.7546988579346783,2.632048286902017,18,4,3.3,2024-06-16
1.1818129142571916,0.9454503314057533,1.4181754971086298,18,4,0.0,2024-06-17
0.5968372079847037,0.477469766387763,0.7162046495816444,18,4,0.4,2024-06-18
0.8517206116906154,0.6813764893524924,1.0220647340287385,18,4,0.8,2024-06-19
0.718920604331887,0.5751364834655096,0.8627047251982644,18,4,0.5,2024-06-20
0.8163907695023555,0.6531126156018844,0.9796689234028265,18,4,1.4,2024-06-21
1.1942496197887982,0.9553996958310386,1.4330995437465577,18,4,0.6,2024-06-22
0.8927588298582422,0.7142070638865938,1.0713105958298905,18,4,1.6,2024-06-23
0.8980035362440063,0.7184028289952051,1.0776042434928075,18,4,1.2,2024-06-24
0.8956801936414774,0.716544154913182,1.074816232369773,18,4,0.6,2024-06-25
0.5718519815990795,0.4574815852792636,0.6862223779188953,18,5,0.6,2024-06-12
0.6739144573053881,0.5391315658443105,0.8086973487664657,18,5,0.8,2024-06-13
0.6667432749625214,0.5333946199700171,0.8000919299550256,18,5,0.6,2024-06-14
0.5758269962321007,0.46066159698568054,0.6909923954785208,18,5,0.2,2024-06-15
0.6090566958165744,0.4872453566532595,0.7308680349798893,18,5,0.6,2024-06-16
0.5332247931032444,0.42657983448259557,0.6398697517238933,18,5,0.4,2024-06-17
0.5107316969146799,0.40858535753174396,0.6128780362976158,18,5,0.3,2024-06-18
0.47972067132276747,0.383776537058214,0.5756648055873209,18,5,0.5,2024-06-19
0.40906435115452766,0.32725148092362216,0.49087722138543316,18,5,0.5,2024-06-20
0.39355884687606185,0.3148470775008495,0.4722706162512742,18,5,0.4,2024-06-21
0.7102272925179834,0.5681818340143868,0.8522727510215801,18,5,1.4,2024-06-22
0.8699694669611179,0.6959755735688944,1.0439633603533414,18,5,1.3,2024-06-23
0.819036217536104,0.6552289740288832,0.9828434610433248,18,5,1.0,2024-06-24
0.9371822305701835,0.7497457844561468,1.12461867668422,18,5,1.3,2024-06-25
1.4923715711298948,1.193897256903916,1.7908458853558737,18,6,1.6,2024-06-12
1.4177935537156428,1.1342348429725142,1.7013522644587713,18,6,1.3,2024-06-13
1.8994538954864006,1.5195631163891206,2.2793446745836805,18,6,2.6,2024-06-14
2.1909433634348723,1.752754690747898,2.6291320361218466,18,6,2.3,2024-06-15
2.1202761750247876,1.6962209400198303,2.544331410029745,18,6,1.7,2024-06-16
1.7400867133516194,1.3920693706812957,2.088104056021943,18,6,1.0,2024-06-17
2.0238484187223893,1.6190787349779114,2.428618102466867,18,6,3.1,2024-06-18
1.9691352919596667,1.5753082335677335,2.3629623503516,18,6,2.4,2024-06-19
1.9973397390459866,1.5978717912367895,2.3968076868551837,18,6,3.0,2024-06-20
2.265636789299925,1.8125094314399401,2.71876414715991,18,6,3.4,2024-06-21
2.858618791511575,2.28689503320926,3.4303425498138895,18,6,2.7,2024-06-22
2.8968716952766083,2.3174973562212866,3.47624603433193,18,6,2.5,2024-06-23
2.42308442981352,1.938467543850816,2.907701315776224,18,6,1.1,2024-06-24
2.2522631106788547,1.801810488543084,2.7027157328146254,18,6,1.8,2024-06-25
0.48773553855477214,0.3901884308438177,0.5852826462657266,18,7,0.5,2024-06-12
0.3759355542526768,0.30074844340214146,0.4511226651032121,18,7,0.3,2024-06-13
0.37785558776718503,0.30228447021374805,0.453426705320622,18,7,0.3,2024-06-14
0.4214063345706912,0.337125067656553,0.5056876014848294,18,7,0.4,2024-06-15
0.42496753249252534,0.33997402599402027,0.5099610389910304,18,7,0.3,2024-06-16
